Id,SalePrice
2736,140554.04699308722
2737,119789.64597890471
2738,127770.24227956455
2739,154195.22838076312
2740,135977.6404130361
2741,145692.2747444233
2742,157503.68219051475
2743,159123.85571894972
2744,165113.0860949617
2745,144084.20997706946
2746,139907.17943829627
2747,139350.82702026487
2748,118539.0044405763
2749,128590.70933002296
2750,120015.5323412726
2751,133023.4102268373
2752,172358.1911114279
2753,146463.12541901425
2754,246859.23461914097
2755,140890.26044402464
2756,102214.8883727083
2757,65535.611294460854
2758,95480.1769527754
2759,161975.33593006086
2760,129234.41424531347
2761,143655.2465716728
2762,139991.25293303127
2763,181548.46426418028
2764,126577.85219622661
2765,277716.4725789419
2766,112544.97238869451
2767,88884.88037734604
2768,110312.79947759508
2769,134580.77626955655
2770,134770.6032317202
2771,104936.73584632459
2772,110276.9964322767
2773,175630.5600472741
2774,148089.53197781433
2775,113036.07833906473
2776,140537.57536066495
2777,159744.99696470436
2778,105518.02620175513
2779,123385.18143016366
2780,89259.50867147266
2781,103507.75717629894
2782,105283.13423094436
2783,92818.61992405207
2784,130511.61330707607
2785,140744.78275050258
2786,74980.67357541769
2787,121235.1708747401
2788,84247.17175143694
2789,171964.66402454043
2790,85941.25945028853
2791,117595.03034003063
2792,49115.63415435424
2793,119626.94966353328
2794,110780.2292951522
2795,117381.01831429811
2796,103242.2297224664
2797,290251.9485534693
2798,94741.2154523287
2799,91596.46100746922
2800,69578.27728433134
2801,106057.05368803328
2802,120092.38484234948
2803,198075.3909204672
2804,113028.0007998746
2805,94511.35973930512
2806,89932.66164016635
2807,228799.7950255207
2808,149562.85226764134
2809,127211.57957277245
2810,121301.02782306152
2811,162207.71473561545
2812,172500.06364758534
2813,157035.61397587703
2814,161120.11000534467
2815,100919.95418833461
2816,224496.4557267152
2817,160837.05597093748
2818,136482.43298197584
2819,177159.17175273888
2820,137116.84372375533
2821,108507.29300683567
2822,158749.8508397287
2823,401045.6476947175
2824,171751.05056674566
2825,137111.98106170178
2826,134471.48935403037
2827,137651.36134659153
2828,217098.68832234928
2829,200844.70421080687
2830,231000.09853854048
2831,171735.726610654
2832,246517.21998216677
2833,291860.07695661
2834,222686.36312113752
2835,221669.965224364
2836,191181.41709439154
2837,148057.26339047638
2838,154782.25415642982
2839,179274.20821385013
2840,208529.41851061396
2841,196463.92684232089
2842,226765.36087655893
2843,152891.34561209608
2844,164797.67819621752
2845,127259.71909323378
2846,204215.8448992625
2847,224521.409043442
2848,214090.72414415225
2849,194418.54546982714
2850,270050.43388699845
2851,210131.2061426295
2852,234134.1995531881
2853,235737.7041707598
2854,137927.29173116965
2855,200794.5507806064
2856,196198.79152253584
2857,187354.70697821153
2858,201067.60534545907
2859,101670.79726643853
2860,146901.2809738644
2861,122850.26070132903
2862,186811.72803944384
2863,131398.8927691948
2864,249885.43016645274
2865,141793.53718570675
2866,139191.2113179889
2867,125366.28192692483
2868,94043.85875453532
2869,101698.56693490711
2870,111815.7701271812
2871,90334.70451450511
2872,67060.77234677172
2873,98103.16079106362
2874,141756.43308335566
2875,129612.0075428907
2876,167015.20104293345
2877,150565.4617721454
2878,177857.7335779118
2879,132433.50162262804
2880,107474.09346214418
2881,140139.23004565548
2882,179985.7448312774
2883,199240.09233150625
2884,170765.72963172448
2885,174974.03560077434
2886,244623.59080004398
2887,97576.51727926536
2888,137047.39388888504
2889,62622.24828179905
2890,89262.21619492526
2891,138201.48649259322
2892,39898.271251089296
2893,57073.80782011377
2894,48876.419426012595
2895,337578.38316990016
2896,287371.8862034032
2897,207589.37094013105
2898,131253.17741831858
2899,197433.9528991222
2900,162183.94839022847
2901,228150.72203695096
2902,157114.87708176815
2903,327122.0154227146
2904,347365.6376470573
2905,86251.19595468
2906,184470.56638871675
2907,107655.76401471207
2908,132389.9427320649
2909,133175.0749181406
2910,74990.17207853384
2911,84145.93207277945
2912,147385.9233277594
2913,90184.43197603636
2914,75050.83734759106
2915,81839.9480613539
2916,93084.55100520424
2917,174568.82877348343
2918,118217.5707957081
2919,219045.85628049934
